timestamp,msg_type,lat,lon,alt,relative_alt,vx,vy,vz,hdg,xacc,yacc,zacc,xgyro,ygyro,zgyro,roll,pitch,yaw,fix_type,satellites_visible
1789914850.3174794,ATTITUDE,,,,,,,,,,,,,,,-0.0007436707383021712,-0.0007461949717253447,0.00132445537019521,,
1789914850.318458,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.337499,ATTITUDE,,,,,,,,,,,,,,,-0.0007429919787682593,-0.0007451127166859806,0.0013157458743080497,,
1789914850.3391805,RAW_IMU,,,,,,,,,0,0,-1000,1,1,1,,,,,
1789914850.3574784,ATTITUDE,,,,,,,,,,,,,,,-0.0007428906974382699,-0.0007437178865075111,0.0013082477962598205,,
1789914850.3591447,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.3778799,ATTITUDE,,,,,,,,,,,,,,,-0.0007439128821715713,-0.0007441912894137204,0.0013031309936195612,,
1789914850.379711,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.3980608,ATTITUDE,,,,,,,,,,,,,,,-0.0007443873910233378,-0.0007435650331899524,0.0012997048906981945,,
1789914850.3989584,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.4273062,GLOBAL_POSITION_INT,-35.3625166,149.1652461,583.4,-0.676,0.01,-0.01,0.0,0.07,,,,,,,,,,,
1789914850.42773,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914850.4291205,ATTITUDE,,,,,,,,,,,,,,,-0.0007445890223607421,-0.0007459897897206247,0.001294951420277357,,
1789914850.4296515,RAW_IMU,,,,,,,,,0,0,-1000,1,1,1,,,,,
1789914850.438863,ATTITUDE,,,,,,,,,,,,,,,-0.0007485016249120235,-0.0007492165896110237,0.0012896015541628003,,
1789914850.4397442,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.4599862,ATTITUDE,,,,,,,,,,,,,,,-0.0007511051371693611,-0.0007493990706279874,0.001282384037040174,,
1789914850.461787,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.8575778,GLOBAL_POSITION_INT,-35.3625166,149.1652461,583.4,-0.673,0.01,-0.01,0.0,0.06,,,,,,,,,,,
1789914850.85903,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.8596628,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914850.9303687,ATTITUDE,,,,,,,,,,,,,,,-0.0007574190967716277,-0.0007345314952544868,0.0011393694439902902,,
1789914850.93151,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.9325008,GLOBAL_POSITION_INT,-35.3625166,149.1652461,583.4,-0.671,0.01,-0.01,0.0,0.06,,,,,,,,,,,
1789914850.9334567,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914850.9351182,ATTITUDE,,,,,,,,,,,,,,,-0.0007562530809082091,-0.0007337278802879155,0.0011312415590509772,,
1789914850.9363413,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.9488485,ATTITUDE,,,,,,,,,,,,,,,-0.0007572883041575551,-0.0007331580272875726,0.001122530666179955,,
1789914850.9502566,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.9623475,GLOBAL_POSITION_INT,-35.3625166,149.1652461,583.4,-0.67,0.01,-0.01,0.0,0.06,,,,,,,,,,,
1789914850.964217,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914850.968823,ATTITUDE,,,,,,,,,,,,,,,-0.0007569033768959343,-0.000732404354494065,0.001116904546506703,,
1789914850.9699466,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914850.9890347,ATTITUDE,,,,,,,,,,,,,,,-0.0007582532125525177,-0.0007320163422264159,0.0011127511970698833,,
1789914850.9905322,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.0091865,ATTITUDE,,,,,,,,,,,,,,,-0.0007585777202621102,-0.0007324005127884448,0.001106325420551002,,
1789914851.0104527,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.0289927,ATTITUDE,,,,,,,,,,,,,,,-0.0007613906054757535,-0.0007338603609241545,0.0010990145383402705,,
1789914851.0299466,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.0497293,ATTITUDE,,,,,,,,,,,,,,,-0.0007645735167898238,-0.0007360032177530229,0.0010931123979389668,,
1789914851.0506735,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.0630379,GLOBAL_POSITION_INT,-35.3625166,149.1652461,583.4,-0.67,0.01,-0.01,0.0,0.06,,,,,,,,,,,
1789914851.0635118,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.0702612,ATTITUDE,,,,,,,,,,,,,,,-0.0007636411464773118,-0.0007335109985433519,0.0010869780089706182,,
1789914851.0709505,RAW_IMU,,,,,,,,,0,0,-1000,1,1,1,,,,,
1789914851.0901968,ATTITUDE,,,,,,,,,,,,,,,-0.0007610413013026118,-0.0007313491078093648,0.0010804744670167565,,
1789914851.0908675,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.1104555,ATTITUDE,,,,,,,,,,,,,,,-0.0007596920477226377,-0.0007277312106452882,0.0010715347016230226,,
1789914851.1118174,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.1303282,ATTITUDE,,,,,,,,,,,,,,,-0.0007595864590257406,-0.0007258032565005124,0.0010631291661411524,,
1789914851.1310065,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.150939,ATTITUDE,,,,,,,,,,,,,,,-0.0007603375124745071,-0.0007238900871016085,0.001053854706697166,,
1789914851.1526916,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.1802351,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.669,0.01,-0.01,0.0,0.06,,,,,,,,,,,
1789914851.1819682,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.1825655,ATTITUDE,,,,,,,,,,,,,,,-0.0007602192345075309,-0.0007241650600917637,0.0010487891267985106,,
1789914851.1847656,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.1866136,ATTITUDE,,,,,,,,,,,,,,,-0.00076101697050035,-0.0007243147701956332,0.001045019831508398,,
1789914851.188083,RAW_IMU,,,,,,,,,0,0,-1000,1,1,1,,,,,
1789914851.207033,ATTITUDE,,,,,,,,,,,,,,,-0.0007631223415955901,-0.000725199468433857,0.0010398825397714972,,
1789914851.2084687,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.2264469,ATTITUDE,,,,,,,,,,,,,,,-0.000765597855206579,-0.0007281717844307423,0.0010342979803681374,,
1789914851.2273378,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.2464807,ATTITUDE,,,,,,,,,,,,,,,-0.0007676401291973889,-0.000731126288883388,0.0010270755738019943,,
1789914851.2473817,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.2600574,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.668,0.01,-0.01,0.0,0.05,,,,,,,,,,,
1789914851.260732,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.2664049,ATTITUDE,,,,,,,,,,,,,,,-0.0007650226471014321,-0.000727560487575829,0.0010213627247139812,,
1789914851.2673573,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.2869954,ATTITUDE,,,,,,,,,,,,,,,-0.0007648399332538247,-0.0007231009658426046,0.0010164466220885515,,
1789914851.2886076,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.3074021,ATTITUDE,,,,,,,,,,,,,,,-0.00076423300197348,-0.0007208336610347033,0.001010014326311648,,
1789914851.3081992,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.3272605,ATTITUDE,,,,,,,,,,,,,,,-0.0007627089507877827,-0.0007185203721746802,0.0010017280001193285,,
1789914851.3284056,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.347316,ATTITUDE,,,,,,,,,,,,,,,-0.0007618109812028706,-0.0007184423157013953,0.0009929992957040668,,
1789914851.348706,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.3605928,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.668,0.01,-0.01,0.0,0.05,,,,,,,,,,,
1789914851.362301,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.3670516,ATTITUDE,,,,,,,,,,,,,,,-0.0007613215711899102,-0.0007168195443227887,0.0009882193990051746,,
1789914851.3678596,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.3875422,ATTITUDE,,,,,,,,,,,,,,,-0.0007635004003532231,-0.0007161825778894126,0.000982482684776187,,
1789914851.389126,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.4243057,ATTITUDE,,,,,,,,,,,,,,,-0.0007644146680831909,-0.0007172759505920112,0.0009779641404747963,,
1789914851.4251719,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.4271443,ATTITUDE,,,,,,,,,,,,,,,-0.0007656984962522984,-0.0007190057658590376,0.0009714099578559399,,
1789914851.4282067,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.4475548,ATTITUDE,,,,,,,,,,,,,,,-0.0007689893827773631,-0.0007200638647191226,0.0009649000130593777,,
1789914851.4491346,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.4603,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.667,0.01,-0.01,0.0,0.05,,,,,,,,,,,
1789914851.4617083,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.4668162,ATTITUDE,,,,,,,,,,,,,,,-0.0007657877285964787,-0.0007183744455687702,0.0009591459529474378,,
1789914851.4683483,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.4867232,ATTITUDE,,,,,,,,,,,,,,,-0.0007633250788785517,-0.0007155582425184548,0.0009535466670058668,,
1789914851.488586,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.507303,ATTITUDE,,,,,,,,,,,,,,,-0.0007619698881171644,-0.0007116814376786351,0.00094655278371647,,
1789914851.509276,RAW_IMU,,,,,,,,,0,0,-1000,1,1,1,,,,,
1789914851.5266914,ATTITUDE,,,,,,,,,,,,,,,-0.0007610309985466301,-0.0007079271599650383,0.0009359649266116321,,
1789914851.5285296,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.547724,ATTITUDE,,,,,,,,,,,,,,,-0.0007615463109686971,-0.000707730243448168,0.000927578192204237,,
1789914851.5495954,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.5610921,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.667,0.01,-0.01,0.0,0.05,,,,,,,,,,,
1789914851.563068,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.5677803,ATTITUDE,,,,,,,,,,,,,,,-0.0007625718717463315,-0.0007060070638544858,0.0009221984655596316,,
1789914851.569541,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.5884147,ATTITUDE,,,,,,,,,,,,,,,-0.0007636736263521016,-0.0007056090980768204,0.0009172107675112784,,
1789914851.5895228,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.6092787,ATTITUDE,,,,,,,,,,,,,,,-0.000766363344155252,-0.0007046876125968993,0.0009125407668761909,,
1789914851.611196,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.6291404,ATTITUDE,,,,,,,,,,,,,,,-0.0007698022527620196,-0.0007040409254841506,0.0009077260037884116,,
1789914851.6312299,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.6498055,ATTITUDE,,,,,,,,,,,,,,,-0.0007714432431384921,-0.0007069515995681286,0.0009021908626891673,,
1789914851.651586,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.6746683,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.666,0.01,-0.01,0.0,0.05,,,,,,,,,,,
1789914851.6758726,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.676662,ATTITUDE,,,,,,,,,,,,,,,-0.000768627505749464,-0.000704461126588285,0.000896739715244621,,
1789914851.6776097,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.6906912,ATTITUDE,,,,,,,,,,,,,,,-0.0007687886827625334,-0.0007012623827904463,0.0008891965262591839,,
1789914851.6923745,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.7109797,ATTITUDE,,,,,,,,,,,,,,,-0.0007665255106985569,-0.0006963472114875913,0.0008823666721582413,,
1789914851.7122731,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.731146,ATTITUDE,,,,,,,,,,,,,,,-0.0007628981838934124,-0.0006940416642464697,0.0008736862801015377,,
1789914851.7330432,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.7466147,ATTITUDE,,,,,,,,,,,,,,,-0.0007621742552146316,-0.0006926265778020024,0.000865225971210748,,
1789914851.7485807,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.760318,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.666,0.01,-0.01,0.0,0.04,,,,,,,,,,,
1789914851.7619872,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.767503,ATTITUDE,,,,,,,,,,,,,,,-0.0007620321703143418,-0.0006930898525752127,0.0008605934563092887,,
1789914851.768686,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.7874238,ATTITUDE,,,,,,,,,,,,,,,-0.0007638861425220966,-0.000693721987772733,0.0008556665270589292,,
1789914851.788898,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.8083634,ATTITUDE,,,,,,,,,,,,,,,-0.0007653763168491423,-0.0006948421359993517,0.0008507590973749757,,
1789914851.8097863,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.8286743,ATTITUDE,,,,,,,,,,,,,,,-0.0007665398879908025,-0.0006963394116610289,0.0008437771466560662,,
1789914851.830307,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.8498027,ATTITUDE,,,,,,,,,,,,,,,-0.0007676557288505137,-0.0006980853504501283,0.0008385021355934441,,
1789914851.8512568,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.8635583,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.665,0.01,-0.01,0.0,0.04,,,,,,,,,,,
1789914851.8643,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.870869,ATTITUDE,,,,,,,,,,,,,,,-0.0007662907592020929,-0.000695984810590744,0.000836166029330343,,
1789914851.8734174,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.886376,ATTITUDE,,,,,,,,,,,,,,,-0.0007650259067304432,-0.0006942654144950211,0.0008297974709421396,,
1789914851.8880134,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.9320567,ATTITUDE,,,,,,,,,,,,,,,-0.0007644309662282467,-0.0006937761791050434,0.0008231572574004531,,
1789914851.932962,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.934158,ATTITUDE,,,,,,,,,,,,,,,-0.0007650493062101305,-0.0006923884502612054,0.0008145702304318547,,
1789914851.9354415,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.9497893,ATTITUDE,,,,,,,,,,,,,,,-0.0007644640281796455,-0.0006911923992447555,0.0008060219697654247,,
1789914851.950874,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.9628875,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.665,0.01,-0.01,0.0,0.04,,,,,,,,,,,
1789914851.9634006,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914851.9696069,ATTITUDE,,,,,,,,,,,,,,,-0.0007624475983902812,-0.0006914137629792094,0.0008021339890547097,,
1789914851.9703588,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914851.988298,ATTITUDE,,,,,,,,,,,,,,,-0.0007621184340678155,-0.0006917469436302781,0.0007971177692525089,,
1789914851.9889643,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.0081675,ATTITUDE,,,,,,,,,,,,,,,-0.0007623386918567121,-0.0006934202392585576,0.0007924782112240791,,
1789914852.0085888,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.0264943,ATTITUDE,,,,,,,,,,,,,,,-0.0007651001797057688,-0.0006958589656278491,0.0007864378858357668,,
1789914852.0270998,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.0494246,ATTITUDE,,,,,,,,,,,,,,,-0.0007674767985008657,-0.0006971758557483554,0.0007796706631779671,,
1789914852.0501285,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.0610566,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.665,0.01,-0.01,0.0,0.04,,,,,,,,,,,
1789914852.061533,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.0669296,ATTITUDE,,,,,,,,,,,,,,,-0.0007667161989957094,-0.0006929488154128194,0.0007757729035802186,,
1789914852.067364,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.0901146,ATTITUDE,,,,,,,,,,,,,,,-0.0007636068039573729,-0.0006917812861502171,0.0007680574199184775,,
1789914852.0905552,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.1078105,ATTITUDE,,,,,,,,,,,,,,,-0.0007628395687788725,-0.0006879162392579019,0.0007603266276419163,,
1789914852.108465,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.1254482,ATTITUDE,,,,,,,,,,,,,,,-0.000761193223297596,-0.0006857214611954987,0.0007524552056565881,,
1789914852.1260827,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.1486256,ATTITUDE,,,,,,,,,,,,,,,-0.0007603300618939102,-0.0006820436683483422,0.0007454224396497011,,
1789914852.1493864,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.1685295,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.664,0.01,-0.01,0.0,0.04,,,,,,,,,,,
1789914852.1689365,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.1694775,ATTITUDE,,,,,,,,,,,,,,,-0.0007622754201292992,-0.0006826534518040717,0.0007412038976326585,,
1789914852.169894,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.1894464,ATTITUDE,,,,,,,,,,,,,,,-0.0007633327040821314,-0.0006842889124527574,0.0007378235459327698,,
1789914852.1899252,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.2071066,ATTITUDE,,,,,,,,,,,,,,,-0.0007655082736164331,-0.0006841295980848372,0.0007317051640711725,,
1789914852.207725,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.230169,ATTITUDE,,,,,,,,,,,,,,,-0.0007679888512939215,-0.0006850630743429065,0.0007254391093738377,,
1789914852.2309387,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.2478487,ATTITUDE,,,,,,,,,,,,,,,-0.0007704918389208615,-0.0006858555134385824,0.0007183379493653774,,
1789914852.2482622,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.2595792,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.664,0.01,-0.01,0.0,0.04,,,,,,,,,,,
1789914852.259855,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.2651813,ATTITUDE,,,,,,,,,,,,,,,-0.0007677975227124989,-0.0006848271004855633,0.0007148081785999238,,
1789914852.2656415,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.2886772,ATTITUDE,,,,,,,,,,,,,,,-0.0007663613650947809,-0.0006827437900938094,0.0007084232056513429,,
1789914852.289037,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.3063385,ATTITUDE,,,,,,,,,,,,,,,-0.0007649231120012701,-0.0006795331137254834,0.0007011356065049767,,
1789914852.3068259,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.3293242,ATTITUDE,,,,,,,,,,,,,,,-0.0007645732257515192,-0.000679289922118187,0.0006948135560378432,,
1789914852.329716,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.3470008,ATTITUDE,,,,,,,,,,,,,,,-0.0007647445891052485,-0.0006776289665140212,0.0006886504124850035,,
1789914852.3473988,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.3588212,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.664,0.01,-0.01,0.0,0.03,,,,,,,,,,,
1789914852.3595169,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.370001,ATTITUDE,,,,,,,,,,,,,,,-0.0007639757241122425,-0.0006772959022782743,0.00068587128771469,,
1789914852.3706324,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.3876922,ATTITUDE,,,,,,,,,,,,,,,-0.0007631758344359696,-0.0006791808409616351,0.0006826571188867092,,
1789914852.3881788,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.4109707,ATTITUDE,,,,,,,,,,,,,,,-0.0007657603127881885,-0.0006804654840379953,0.0006754331989213824,,
1789914852.411245,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.4284687,ATTITUDE,,,,,,,,,,,,,,,-0.000767614517826587,-0.0006813767249695957,0.0006691153394058347,,
1789914852.428869,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.4460514,ATTITUDE,,,,,,,,,,,,,,,-0.0007704254821874201,-0.0006852392689324915,0.0006628702394664288,,
1789914852.4462852,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.457867,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.663,0.01,-0.01,0.0,0.03,,,,,,,,,,,
1789914852.458167,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.469493,ATTITUDE,,,,,,,,,,,,,,,-0.0007693790830671787,-0.0006831394857726991,0.0006580358603969216,,
1789914852.4699419,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.4869335,ATTITUDE,,,,,,,,,,,,,,,-0.0007666308665648103,-0.0006798810791224241,0.0006527142249979079,,
1789914852.4875581,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.5100226,ATTITUDE,,,,,,,,,,,,,,,-0.0007656238740310073,-0.000679230724927038,0.0006453996757045388,,
1789914852.510717,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.527709,ATTITUDE,,,,,,,,,,,,,,,-0.0007639972609467804,-0.00067773467162624,0.0006380053237080574,,
1789914852.5283103,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.5453413,ATTITUDE,,,,,,,,,,,,,,,-0.0007630916661582887,-0.0006768082384951413,0.0006310662138275802,,
1789914852.545783,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.5624583,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.663,0.01,-0.01,0.0,0.03,,,,,,,,,,,
1789914852.5629041,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.5682669,ATTITUDE,,,,,,,,,,,,,,,-0.0007629444589838386,-0.000677222094964236,0.0006272369064390659,,
1789914852.5686831,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.585973,ATTITUDE,,,,,,,,,,,,,,,-0.0007610030588693917,-0.0006775379297323525,0.000625492655672133,,
1789914852.5864582,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.6091847,ATTITUDE,,,,,,,,,,,,,,,-0.0007634114590473473,-0.0006772298365831375,0.0006212985026650131,,
1789914852.609603,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.6268609,ATTITUDE,,,,,,,,,,,,,,,-0.0007651900523342192,-0.0006791037740185857,0.0006140554905869067,,
1789914852.6273792,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.6499119,ATTITUDE,,,,,,,,,,,,,,,-0.0007675762753933668,-0.0006810826016589999,0.0006067501381039619,,
1789914852.6503568,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.6615639,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.663,0.01,-0.01,0.0,0.03,,,,,,,,,,,
1789914852.6620352,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.6674798,ATTITUDE,,,,,,,,,,,,,,,-0.0007652725907973945,-0.0006779370014555752,0.0006014209939166903,,
1789914852.6677911,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.6853712,ATTITUDE,,,,,,,,,,,,,,,-0.0007642952259629965,-0.000675343326292932,0.0005941298441030085,,
1789914852.6859062,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.708504,ATTITUDE,,,,,,,,,,,,,,,-0.0007629679166711867,-0.0006728244479745626,0.0005867501022294164,,
1789914852.7089446,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.7263649,ATTITUDE,,,,,,,,,,,,,,,-0.0007613998022861779,-0.000672230904456228,0.000578420062083751,,
1789914852.7271304,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.749209,ATTITUDE,,,,,,,,,,,,,,,-0.0007614690694026649,-0.0006711859023198485,0.0005716889281757176,,
1789914852.7496338,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.7610261,GLOBAL_POSITION_INT,-35.3625166,149.165246,583.41,-0.662,0.01,-0.01,0.0,0.03,,,,,,,,,,,
1789914852.7615843,GPS_RAW_INT,,,,,,,,,,,,,,,,,,6,10
1789914852.7670708,ATTITUDE,,,,,,,,,,,,,,,-0.0007622159318998456,-0.0006701730890199542,0.0005689447280019522,,
1789914852.7678938,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.7899349,ATTITUDE,,,,,,,,,,,,,,,-0.0007647504098713398,-0.0006710238521918654,0.000563441077247262,,
1789914852.790372,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.8084917,ATTITUDE,,,,,,,,,,,,,,,-0.0007665827870368958,-0.0006716889911331236,0.0005577233387157321,,
1789914852.808866,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
1789914852.826114,ATTITUDE,,,,,,,,,,,,,,,-0.0007666083402000368,-0.000673671078402549,0.0005527742323465645,,
1789914852.8268692,RAW_IMU,,,,,,,,,0,0,-1001,1,1,1,,,,,
